name,positive
1811062_IMG005x019_63.png,0.5
1811062_IMG005x019_64.png,0.5
1811062_IMG005x019_65.png,0.5
1811062_IMG005x019_66.png,0.5
1811062_IMG005x019_67.png,0.5
1811062_IMG005x019_68.png,0.5
1811062_IMG005x024_1.png,0.5
1811062_IMG005x024_10.png,0.5
1811062_IMG005x024_11.png,0.5
1811062_IMG005x024_12.png,0.5
1811062_IMG005x024_13.png,0.5
1811062_IMG005x024_14.png,0.5
1811062_IMG005x024_15.png,0.5
1811062_IMG005x024_16.png,0.5
1811062_IMG005x024_17.png,0.5
1811062_IMG005x024_18.png,0.5
1811062_IMG005x024_19.png,0.5
1811062_IMG005x024_2.png,0.5
1811062_IMG005x024_20.png,0.5
1811062_IMG005x024_21.png,0.5
1811062_IMG005x024_22.png,0.5
1811062_IMG005x024_23.png,0.5
1811062_IMG005x024_24.png,0.5
1811062_IMG005x024_25.png,0.5
1811062_IMG005x024_26.png,0.5
1811062_IMG005x024_27.png,0.5
1811062_IMG005x024_28.png,0.5
1811062_IMG005x024_29.png,0.5
1811062_IMG005x024_3.png,0.5
1811062_IMG005x024_30.png,0.5
1811062_IMG005x024_31.png,0.5
1811062_IMG005x024_32.png,0.5
1811062_IMG005x024_33.png,0.5
1811062_IMG005x024_34.png,0.5
1811062_IMG005x024_35.png,0.5
1811062_IMG005x024_36.png,0.5
1811062_IMG005x024_37.png,0.5
1811062_IMG005x024_38.png,0.5
1811062_IMG005x024_39.png,0.5
1811062_IMG005x024_4.png,0.5
1811062_IMG005x024_40.png,0.5
1811062_IMG005x024_41.png,0.5
1811062_IMG005x024_42.png,0.5
1811062_IMG005x024_43.png,0.5
1811062_IMG005x024_44.png,0.5
1811062_IMG005x024_45.png,0.5
1811062_IMG005x024_46.png,0.5
1811062_IMG005x024_5.png,0.5
1811062_IMG005x024_6.png,0.5
1811062_IMG005x024_7.png,0.5
1811062_IMG005x024_8.png,0.5
1811062_IMG005x024_9.png,0.5
